id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22335,0.0054102802657463485,0.0009747991311950016,0.0018352786698063433,0.9151911107460249,0.0027008385582154336,0.007163300928446312,0.10572969636759591
22336,0.005178090343740148,0.011515490376504999,0.0015123925461913827,0.0001605536500247522,0.0015371516004042548,0.13835512582372375,0.8035433481608676
22337,0.013314144372961911,0.03816792445829878,0.0005674433125775563,0.003266403116653717,0.0029998687445705165,0.36714086490364783,0.28445815367548255
22338,0.0017949659397084338,0.07808462897445552,0.14307592446568757,0.0008334367601153792,0.0029402795515527692,0.13851938744871042,0.5609015390345051
22339,0.00508351577386351,0.0009647350327414578,0.0018538185224612636,0.8738408409734193,0.0022301976333531405,0.006594241700282726,0.10183912803758856
22340,0.0014932258441029272,0.016004813715191704,0.02598801926969406,0.003443937856295716,0.0036070226985842517,0.2112083132897197,0.7185115955261917
22341,0.0020707102324173205,0.013302201487356134,0.5283914208166633,0.0002101461472180283,0.004584435596370658,0.13038184069102807,0.3251692836360747
22342,0.01807404776250925,0.0014145001127451253,0.00048543255876537565,0.0003972185993047372,0.0010565177392723218,0.5770603259668925,0.42866263537734417
22343,0.008884965776883472,0.030015571213136576,0.01356555378545276,0.00020735676868123386,0.012118099505633334,0.3820251931668349,0.6412019303222042
22344,0.03831829229079555,0.0022192259230557365,0.01421829434949207,0.0007770428223206399,0.012359191861588521,0.7917115253948563,0.1766564898869264
22345,0.018274238193583724,0.0010094894115527783,0.002239295887938696,0.9165987902112751,0.007803313861995941,0.009375427601701312,0.14217692499771356
22346,0.1051028362743259,0.00253313440330052,0.0020345109661738564,0.02068602199192789,0.008578884312739253,0.6250970276200969,0.11606060298050067
22347,0.03808194443462657,0.000980505901788063,0.0010025264501792,0.0007603241007554968,0.003930211503485085,0.17658082504473654,0.7503147199285293
22348,0.10477495861079902,0.0039177799005797615,0.0020139780178967783,0.00014845037927484528,0.011612430666358893,0.0408483617762108,0.7866167626105721
22349,0.005909894401308377,0.002672217733119854,0.0007338290468842782,0.0001844887719848954,0.005258185059212665,0.6763087842877366,0.42921836014792986
22350,0.2534533273799591,0.0009787656398828762,0.0009852202718797927,0.00018325965231844182,0.0041479166299184175,0.05719746082137035,0.7000024099339692
22351,0.008502488603101866,0.0008312951227839976,0.0005779733885728825,0.000424072347007986,0.001967588140273804,0.8307813411753512,0.2084983483914266
22352,0.08181121212654112,0.016324112437853235,0.0021851498461584857,0.00016730683781775431,0.12240122107225475,0.047296466802049145,0.6409734948740732
22353,0.0020042933195735706,0.004549787334686219,0.0007074804513305948,0.0003878285688044699,0.002116872817447983,0.8405476877624827,0.17492279593826032
22354,0.022314622130960488,0.0020798827994419006,0.0004095367208929503,0.00039744480841974304,0.004855559147711027,0.6812824376604097,0.2806358842108436
22355,0.04054150132132081,0.03637068481740574,0.0016293448471080402,0.00020398055518291178,0.07391981752882577,0.08119862399042335,0.6219860889433335
22356,0.045137113945459925,0.0024308705971459142,0.0004374143010206121,0.0002585566170218077,0.00213496325358626,0.6678294213188644,0.2912403202634861
22357,0.10347670524259134,0.038558161668914834,0.033904296168243135,0.00020905467527163277,0.017994921445001776,0.09113620239415729,0.4753265752844117
22358,0.008475892779199534,0.0760168272814726,0.003340201580226395,0.0001747686964519827,0.02526204029931663,0.19946640140079325,0.6126953777827141
22359,0.002247070831140748,0.016789516448877426,0.02441983249141297,0.00063527933599619,0.005389293399083417,0.6544617031574181,0.2975991282218247
22360,0.0005238316355768242,0.0017054470206737072,0.947109363297735,0.00016824188668721553,0.00037057749164475114,0.009586589381723368,0.04833417924736082
22361,0.06430619080317757,0.004681350779622487,0.0070920264659148045,0.0009940389205753308,0.059585603527548936,0.2515260843094185,0.5948101328009535
22362,0.001370756103127794,0.006507079867692876,0.7513308012865852,0.00032984533099199954,0.0021533644410100406,0.06691974867569683,0.21726575051905012
22363,0.016231806869557167,0.002849099371098429,0.001224317038935687,0.00024574604057872536,0.003938357649611062,0.5643951353492311,0.27395367508061574
22364,0.11951329690407245,0.0006319551478308465,0.011727795038585035,0.0006217964067902271,0.010030505745990808,0.25749189839695824,0.5518332150315137
22365,0.00046754059632789745,0.0011020061235852284,0.9628167658833677,0.0001705688079357548,0.00027808649147957685,0.0031531842570912167,0.034953905464040105
22366,0.032782192342596335,0.008814505295267682,0.0022596859390200405,0.00018380628160471,0.014433534271784905,0.11087655465396944,0.7560736443225969
22367,0.0034837426829787237,0.005808270220945865,0.0006281663079349561,0.00020523720559509757,0.0015423463835096286,0.8595310761904463,0.13501055719510152
22368,0.0005149012651498306,0.001612280350210396,0.975397763016068,0.00023120686785207208,0.00043345776094252253,0.002975103929472127,0.03099858211845807
22369,0.04854375599043221,0.002580592841213911,0.0008955788424261711,0.0002877740532805134,0.0011088264966025525,0.5801391060376584,0.2984862091084636
22370,0.01684192899125485,0.006213351516919431,0.0014505095167671993,0.00036589583481036713,0.005260799303753547,0.26278752273924666,0.7485268281687762
22371,0.027372790198862566,0.0018850772066860825,0.10828818968303412,0.002458194201696208,0.006727809681654777,0.08658016726163814,0.5690007735892992
22372,0.0010392041790340603,0.6702078594492655,0.0005448367896067349,0.0015342854989202743,0.005866301517665822,0.1686940674040995,0.23051596566273996
22373,0.00201392330467452,0.007841939081598963,0.0005631284963255005,0.0003837270575531432,0.0027443374641737414,0.1901267391847691,0.7677850704614932
22374,0.006021873488167453,0.0010171250550433907,0.0020151567206862712,0.9245697506886397,0.0032694306182744453,0.006037021224138234,0.10714203757895152
22375,0.005230278387042061,0.000735516956459053,0.001894748137602197,0.9156975156867841,0.0024420793642493713,0.007177309075927029,0.10363892771156022
22376,0.0004714532916286539,0.0007791206619934311,0.9647436446863934,0.00017203526527483415,0.00030296000942988755,0.0026891457981355364,0.03418306601751297
22377,0.005426473677366193,0.0017336527247870004,0.0004775551297983276,0.00019743303440327022,0.0018920174568536278,0.7463338679629183,0.3533652278316391
22378,0.011848983342973785,0.0018103010050737698,0.9513532549198265,0.00016121861326012983,0.0011205638689471245,0.003756369717465013,0.04032589200295525
22379,0.01769343358611842,0.004604352476532395,0.01790300847600778,0.0003375375914520432,0.013445101356971982,0.17372561296403524,0.6816971191995316
22380,0.15846666483004118,0.0007669996938827257,0.00048519713048305257,0.0006652613243348633,0.006531977380317557,0.25970241609489264,0.47764084813925867
22381,0.024805992191745743,0.01998063517974155,0.03405668476196763,0.00022444743685427488,0.0991588695810313,0.0911649778582834,0.5747763557700799
22382,0.10815293586720898,0.0030120158741588155,0.011892955100642201,0.0014065568898852343,0.007173822824589901,0.6118145725802802,0.25223377909556466
22383,0.000985842411840917,0.5663801892353586,0.0007226021746766495,0.0014597803682457368,0.009315477212356866,0.1939430785235699,0.2770544082301366
22384,0.06695843431282622,0.0005438177018104925,0.00044333589103124114,0.015305367496983566,0.007967322351166295,0.18799309849091422,0.6190258048817376
22385,0.029701258845812505,0.0018406734655814516,0.0005403982546728025,0.00025885279853112654,0.001280280102959824,0.5391751413502435,0.3786950152979015
22386,0.006468618531179162,0.006133983552678727,0.026245189873393766,0.001993435027920584,0.009145552940852557,0.48219828809937837,0.36916907870734045
22387,0.061044674960234885,0.003455221394099085,0.003730415243003465,0.00015351445364882802,0.004261841620250778,0.08304306065383624,0.7973981209156106
22388,0.01815432298169899,0.0015563972344635611,0.00042059591178449606,0.00019970817114016854,0.0023959232848117956,0.6565496343367615,0.40508402633111695
22389,0.0016220898102617034,0.0005830352288933727,0.9626881783822717,0.0001533873536860295,0.00039977094188172716,0.0018567697888736503,0.04685243259739728
22390,0.10132629315805186,0.0020961957077065808,0.0011560799129866975,0.00019587111515472166,0.004350238817282179,0.05524616760255232,0.7826224074953412
22391,0.0007694041954355746,0.0006067414348483371,0.9683375879579221,0.0001747469492111013,0.0003291704014839136,0.0013917357705162355,0.0418377800021606
22392,0.016987509636658904,0.0011336239554867178,0.0026759061902067276,0.9520412384983143,0.003845661739577181,0.013847352222634909,0.09650336331290667
22393,0.1706043837182239,0.030004332945351396,0.002221126974855583,0.00021830205971160347,0.008508517315605153,0.23943652154370815,0.4178927978060283
22394,0.10387271394937037,0.000913096499103319,0.00047965646666283827,0.00029550621159799673,0.004662637649786384,0.04779798088046428,0.8214854425070504
22395,0.002205839126674107,0.02149589579927919,0.05672601481492253,0.00028083572153134845,0.006982743150272039,0.5341825986635149,0.3991180429437417
22396,0.04783214332256959,0.014921928931640151,0.014193721767951896,0.00018245265300315436,0.0540155982481662,0.1541143686444456,0.5810899130555306
22397,0.013846298459911949,0.6484892427939004,0.0005249469109857634,0.0004414003006349386,0.0024401240693300895,0.352640291241851,0.14536572179876878
22398,0.011994061314461651,0.001499132582598152,0.001905850935791517,0.9167042372569096,0.005876723323000612,0.045937788701775936,0.12587429066326455
22399,0.08420678938704382,0.0024379999442873394,0.02607045902018653,0.00020560501946257089,0.005706197690284721,0.04714238612342933,0.7480524771625556
22400,0.005078050032792386,0.004332646080670195,0.11624615790207193,0.00020500809384645663,0.0050930512325541855,0.056406061463380175,0.66813247001144
22401,0.005721811103964827,0.0006965687352217597,0.001837738802649675,0.9109917138602367,0.0031269471358294455,0.011021542971666569,0.1079382948987776
22402,0.08157866031056914,0.0007963214305153482,0.01834844850117203,0.0018785608148069515,0.0162229251657665,0.13770629891768957,0.591979434402147
22403,0.4485200171066809,0.0037213618829268127,0.010053519389225423,0.00023792024508154536,0.02380998850708463,0.1288486108599568,0.4423560597955246
22404,0.043056929769445924,0.015577046764851582,0.016886011654764038,0.0004891106236220532,0.12783769035807666,0.10139743765523532,0.6176997067393435
22405,0.005853715637104567,0.0007863719689729194,0.001243863222192663,0.00034743068563410225,0.0016679504279830336,0.0842732379875315,0.8560847181918352
22406,0.0011452982146492945,0.0483561055921867,0.1296235395817382,0.0006593551023884574,0.005542558729999437,0.08324397358129293,0.6514036236556411
22407,0.03981111316733529,0.0014174127438819266,0.0004463834233151489,0.00021493435115920017,0.0013545333016081295,0.6411678851437277,0.32439556524927554
22408,0.000444013470247023,0.0008732638487135359,0.9745604496695822,0.0001642324160330861,0.00027946097165150734,0.0023750602452493833,0.029433158005049774
22409,0.002240345746268248,0.15609185178376644,0.11409417620716067,0.0007452679447242002,0.0029207229614006277,0.14870638550621743,0.556262943513448
22410,0.11191255017671406,0.0012269057803621266,0.00044637276039727076,0.0002184606706862377,0.005930774699097047,0.38513603329065177,0.4140762760128831
22411,0.003052039952403522,0.00956763906589556,0.0018500169553419073,0.0007214004858031746,0.007524916921548372,0.15467026567486597,0.8497859610864846
22412,0.008778759465924994,0.0007021084511431529,0.0006537044470061123,0.0006280030045241278,0.0023177266095589857,0.8784406201164566,0.11624720963811558
22413,0.0246830746260822,0.0033943273348418434,0.022776643702563493,0.000308960209592353,0.006925311041827567,0.25555334662390417,0.5119310966522801
22414,0.007665951645669647,0.0021453373602815136,0.02746186561122642,0.0029583271293914084,0.013890234635966591,0.5543677632415094,0.3395554943846128
22415,0.07318771178974273,0.006813209554855431,0.0041897639015121245,0.006884386233149594,0.1984245574062432,0.063615606795072,0.5923038158874054
22416,0.21448049591078294,0.004160506091051286,0.00046905068449215045,0.0001645653297362015,0.0028218448167882035,0.11046566644248856,0.5930234941919446
22417,0.03468438405708162,0.003240622473237631,0.0006736537946107779,0.0008853383756480772,0.0013313036566210009,0.735077530270432,0.202099447401981
22418,0.007144538912148755,0.7964822026460774,0.0007141335065877186,0.0005105648562182987,0.004795588527167835,0.09738254370499604,0.24605219944689993
22419,0.0017218043621577265,0.008002424039559438,0.03467738295431121,0.0037965088280123944,0.004361105911876316,0.37946292375055524,0.43593502581508004
22420,0.005157527595198074,0.001225666300526668,0.002011190588695032,0.9327233805718611,0.0033286861544171787,0.011732276600102013,0.15924885235428055
22421,0.02751772119555633,0.005278931365471923,0.0004658578132395929,0.00038451156212121517,0.004341023634307541,0.5228771800497679,0.488252512127045
22422,0.02051933983966899,0.001471284555763802,0.9302534894216801,0.00020054181849295358,0.0035917884510286496,0.00344033293304702,0.07169759632687862
22423,0.08539253918201692,0.004626981766397306,0.007250720603169611,0.0011029736719226735,0.5883414378205875,0.0556065151622082,0.5442001309112499
22424,0.0065241752143156105,0.007529352111027465,0.0015557381596095154,0.014673594956702032,0.006973983142882706,0.09540643760287079,0.7577897709454507
22425,0.08703523195058238,0.0009352544238886194,0.0004831270350686619,0.00023711656491725344,0.0018626930883843954,0.7201864780283536,0.18754013997867097
22426,0.06038462779566808,0.005013798240146849,0.0005400691910216,0.00032442409135877804,0.012252400038209914,0.5260943287682592,0.31250542343942367
22427,0.01941105250185719,0.0004892634583974184,0.8221557440988422,0.005600423234241623,0.004307948773249833,0.04526900667372667,0.255344251055724
