id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22561,0.014769831034540788,0.012621900118368305,0.011102601753281916,0.0004574014459479861,0.014640494212174922,0.409042692826773,0.595152039624488
22562,0.33140487666338014,0.005963089809296619,0.001072365370255547,0.00013956404134871507,0.03222488497704493,0.11689394497248223,0.442679953813785
22563,0.0016561614590230181,0.018908076051313682,0.05412080127873775,0.0008444308717213879,0.004785379762955431,0.2752861390127236,0.5502331758685134
22564,0.03409034718516267,0.04676721800673911,0.001503552610339175,0.00038816206638060793,0.013479458933965736,0.23456516955835893,0.5158907336441421
22565,0.00045042307188082115,0.0012225223256900493,0.9664135607631961,0.00013091346045906318,0.00024376626395258637,0.003381588298710275,0.03308466588159971
22566,0.0004664405066910481,0.0010261940268447057,0.9629663726887286,0.0001442528320088916,0.000249813986418244,0.0028291969524712663,0.03316607844023839
22567,0.0012389995254875963,0.019091437853197342,0.05620916980652704,0.00024709121131038034,0.004896249038691852,0.12867095577666415,0.6043217858344264
22568,0.007806975064331336,0.005070810170633934,0.014205898808794137,0.00024130633323079398,0.004342152908960094,0.2640030981781337,0.639773166622524
22569,0.0011244331543648995,0.011801902117562088,0.00048235675234005264,0.00016067691617792877,0.0012512262443349544,0.8094978591138255,0.1961473173874702
22570,0.09889957256971918,0.0006030477367481745,0.0010180686734995235,0.0005198456354188247,0.0026962288416011817,0.803749003966028,0.10841861938427409
22571,0.034181219698767445,0.0007382184019805579,0.00045661102176814143,0.0030620204788428407,0.004550541323734008,0.3764234145289617,0.5026846929520399
22572,0.018968374371026983,0.8214641691363826,0.00105702807135846,0.0004254179016446468,0.01088051315989654,0.0602257755411871,0.2167994491935692
22573,0.012093267925433887,0.0008868655505117894,0.04495537639067501,0.017149207893942146,0.013684494103384933,0.08457519620034788,0.6760496860565863
22574,0.0015044762085692463,0.009775812485209527,0.03797823376248732,0.0004557607749977457,0.004327984380671482,0.3301521338562171,0.5349539376029815
22575,0.002449096755617794,0.022293624837368832,0.02058696991573856,0.000744922540695094,0.008120808345706746,0.2824667212056719,0.6120445413802714
22576,0.029960343624005452,0.0013314832567539292,0.0027390592857983466,0.9113956351885544,0.004374081829249119,0.01691984092266525,0.13980734487014773
22577,0.045412885423078614,0.0011758799383635738,0.00037480138995656814,0.0014877614906381987,0.0048356858174783265,0.640140278617598,0.25769554290562585
22578,0.020026291917426504,0.0009751548450021151,0.0004880143279259372,0.0003226750435713946,0.002138500216309243,0.7512523254964145,0.23254960252135587
22579,0.044351226326839716,0.010526735081916158,0.02123358917101565,0.006332917813203633,0.010811102639298822,0.46415973252356946,0.3183918208184632
22580,0.04691334849928415,0.20781769771469977,0.0006549324339397913,0.00045591865982322767,0.0015729268081301512,0.15277184758727483,0.2862988997601932
22581,0.10721802844333456,0.010408739610210493,0.01537480636361908,0.0005112506932316936,0.08622279504491534,0.15412244263161495,0.6707771828135173
22582,0.1081658377317539,0.11470975979736511,0.001501061570625868,0.0002556204845867568,0.04526870313561446,0.06010040895307401,0.6218805653039563
22583,0.15657791143479977,0.0011091777969791758,0.0005116989729927422,0.00011960365646697483,0.00261040852621601,0.3134854667906695,0.44551588367874134
22584,0.005156053723084053,0.0083432844990321,0.024551772856372302,0.00022431070648614115,0.0025766466079241443,0.10181097932678336,0.6782881842728701
22585,0.03116355525812234,0.002049120586340417,0.0003908455209462017,0.00030938502442943153,0.0021765849271865177,0.4485508988084526,0.38449692701707855
22586,0.08966926072034015,0.0009102958253995424,0.0007231777510505345,0.00028147213666362665,0.00488982891080357,0.12909796005214821,0.7866870830307561
22587,0.002737007392844734,0.005316065417043433,0.027478596617151692,0.0038455146900838247,0.012846356445123044,0.10478538011743249,0.7864019489268718
22588,0.008166512946468217,0.009487031898800624,0.0005168686361939947,0.00012622692005722022,0.0016365715929661491,0.33274255141155706,0.606657034673225
22589,0.0005800826231236395,0.0008443263180965971,0.9354606475217723,0.0001354688628020609,0.0002505071010199669,0.004048434568348249,0.04271007036656781
22590,0.003122596077493411,0.013934158065663407,0.0011146031287053992,0.00016675149939972595,0.0017083353298385396,0.37213680907453156,0.4437444608609214
22591,0.019841208861057457,0.0007402150155997532,0.0003595746284264535,0.00022843336047898168,0.0019505607344462318,0.7998676879784993,0.2233039076896912
22592,0.00048247436408554556,0.0008414928901836861,0.9691668181274167,0.00013581478393158363,0.00024055519671271138,0.0029172154805630498,0.03194727109313905
22593,0.0126270256587767,0.8739918929356608,0.004531398178084999,0.00011872292273059909,0.002389543925908186,0.029402063167149592,0.12771559035488717
22594,0.037600501251726676,0.022475026497680968,0.0012528425348779628,0.00025570195003834405,0.49774018148094423,0.10759137325810061,0.40013258246131805
22595,0.009689893987694247,0.00414044912677631,0.0005028108920793866,0.000246496776204082,0.002382756598114222,0.6776015991264785,0.3145274895364404
22596,0.0004674335204495323,0.0011822129487973156,0.9658480562809302,0.00013411739197142033,0.00024750741673875147,0.0029370238043949877,0.032661494412430055
22597,0.0004461341580723902,0.0013180152032357638,0.9643635829758677,0.00013494949129228153,0.000265851069318891,0.0027777139344409814,0.03233417915389884
22598,0.002446263983226882,0.8865963590901378,0.0007714629968601768,0.00016606287908762634,0.003555617597386075,0.07051706335051283,0.1824323592592022
22599,0.011226929259792214,0.033606225387678205,0.023534019186091437,0.00036125766310566025,0.013992737982194818,0.22106289329450685,0.6519395369109275
22600,0.0496436720882832,0.002430326830217681,0.01658910686517395,0.0012975454583001077,0.03089143830848751,0.40526503792517843,0.46384329350278647
22601,0.003840755967435487,0.019251562589066185,0.0019079730405584451,0.00012020415285395843,0.0037264987623237393,0.5805909093754786,0.3974154858548336
22602,0.08942617710087766,0.0046985830008952935,0.0007393070785401666,0.0008835717598661664,0.0094142045702081,0.2108246835760041,0.5777049181119944
22603,0.0005051513733507959,0.0013575618759281158,0.9499779351005289,0.00014052904585217505,0.000254565648321673,0.0038142154273386603,0.04071879454219529
22604,0.008815101334406536,0.001536923799610785,0.021869896539062607,0.015611657832659748,0.011150721671895722,0.24673172587426245,0.49080522451621966
22605,0.010790299417397183,0.0004217398788407692,0.0003604263240786195,0.0007934202317375629,0.0017661068424871698,0.8488359129868832,0.16550304594347948
22606,0.021060982906464704,0.6803708202281737,0.00064921275382899,0.000266544969512767,0.004220802618538253,0.09998141176619642,0.32081010453823877
22607,0.00044968022000481107,0.0013600767852725406,0.966373362935645,0.0001373351442083925,0.00025503159987301575,0.0028837421464020393,0.03184337694154475
22608,0.004598252191327876,0.07643039002660036,0.46716841549971677,0.0006360483760553415,0.007783316529059864,0.08401996355321581,0.5709247732555827
22609,0.0008466911574148246,0.0028027603250117173,0.8731911856247474,0.00014787640099622138,0.0003137006194591517,0.009453046816385537,0.07993873586324646
22610,0.05802620530589382,0.00114591502023041,0.0035547936128986274,0.034263145989217925,0.012395286052496688,0.5992501417009984,0.12869297838721086
22611,0.05111495602273115,0.001389860346624958,0.0004317305808531557,0.00025158873597313857,0.0014075335596311605,0.7141457931388255,0.21238770562162212
22612,0.0009482085608187135,0.023430309127113757,0.06256915328615276,0.021808604307781775,0.008684950828940283,0.09554152092794928,0.6279779012803544
22613,0.07137850607933252,0.00196488364315155,0.013068574704284616,0.0004960246073122551,0.016870622546232283,0.7557824419271044,0.186307526218706
22614,0.035816849725574744,0.007845226989167323,0.000980183777648072,0.00015024324111808073,0.006670169775530023,0.1853279051183192,0.6223397355276998
22615,0.07856586293525264,0.006922426089301076,0.012871030610716271,0.0004886627683449239,0.03652869576339347,0.3618829738686653,0.5325581418743077
22616,0.013143832587007362,0.003975211421507021,0.0016335400130446035,0.07062376039969935,0.02004867462471162,0.1203233173744988,0.6653124836269275
22617,0.010454037636135416,0.04836129492863377,0.0050957062147602185,0.00017136632131340102,0.11130882222397806,0.27492442350507706,0.5249900044414134
22618,0.030345413268161522,0.04043615002448711,0.1360336809070356,0.0003112840478619798,0.020243356319913544,0.05303195687906988,0.6517626904289662
22619,0.016429595579298947,0.002450693597705129,0.020979317430551904,0.002449047069507147,0.014510717719440458,0.41492707151800323,0.41417352527646445
22620,0.00048656681753705,0.0007352136972297998,0.9726466971846592,0.00013531127980560354,0.00024645566553607566,0.002944788801232753,0.0314188419693584
22621,0.0010617157107705734,0.009182656495616212,0.006274459652097298,0.0007088166033128625,0.004277330832285235,0.6068169173860782,0.48482129723429535
22622,0.0004588413394664727,0.0012365164638494853,0.9531833382837014,0.00014376466457125946,0.0002687879152386942,0.002822713032817447,0.03356620428504248
22623,0.030818799130192774,0.019221971389717245,0.028259524574511058,0.0007224935205486711,0.029994297111380172,0.06357884340319082,0.7153132489673563
22624,0.0004846994273162992,0.0005269038548550375,0.9479378817807292,0.00015326198994671815,0.00028935819194454715,0.001756679862588108,0.059112402865551784
22625,0.034605145107060704,0.6466833746296592,0.0005392843071766255,0.0005899867011534306,0.0077922729203766545,0.16543887175395391,0.296698853067741
22626,0.001233432236553418,0.005424442603519163,0.09874280959112049,0.0009303787977859538,0.004235042260867574,0.07938086120944675,0.7376935100107629
22627,0.0026003899625015106,0.0415501637555961,0.0005667968374317443,0.0003740521347783549,0.015403407217776055,0.43574101335154114,0.5696889358933854
22628,0.0017946491435193216,0.010103831872673521,0.000675172312379066,0.00022274425163301115,0.002381354144767021,0.15163964297654842,0.8083248445982392
22629,0.09359067095747592,0.0015867427979593483,0.0008213348525288782,0.0008076527306700248,0.011322248783838858,0.2932300240111999,0.3792656710426912
22630,0.014557633872723878,0.002260718126074333,0.00039881673745531835,0.0016127093974637541,0.0015739617097924477,0.7195975900757157,0.2230689021278217
22631,0.0006148412523164558,0.0020529403407686924,0.9510830478193527,0.00016103703446274423,0.0005668797976282666,0.009606175708299074,0.04927383711001193
22632,0.00047894946987658783,0.0007605972351794304,0.9708678364834997,0.00013262101351926416,0.000246963362394577,0.0029435462098639804,0.03231303040697649
22633,0.06294255630562595,0.007212327527594941,0.19535044585166428,0.00022216686732489936,0.060871186998833725,0.026572617574885188,0.5679139381945497
22634,0.00048000437381557227,0.0009200974865065287,0.9660081035725079,0.00013193183415525256,0.00024836876516327113,0.0028861299686569345,0.03542709554468178
22635,0.012045252892781688,0.00776789535225233,0.001537431405181147,0.0035546245774647207,0.08705016349489643,0.22890791512533684,0.5503415183190714
22636,0.04550590340879484,0.054202566651622396,0.001581083938489523,0.0008005918155991696,0.016309267143133126,0.17363453162833126,0.681437893102747
22637,0.0005656642221793415,0.0004706336847168375,0.9707696100286944,0.00014611950073729408,0.0002850217538159987,0.0016574912655508858,0.04144798254618996
22638,0.0017752765540563738,0.02193801834162836,0.016367382398959456,0.0007900585437854189,0.013712613143974973,0.11092836334737155,0.7523673039642873
22639,0.006695267305629812,0.022322973672726072,0.0014659194837476715,0.00012769592849516987,0.006738008523148783,0.37212910233156216,0.5900292673361178
22640,0.3544281163297387,0.001797149537362374,0.0031182804819132595,0.00012058603894568979,0.005540031083516094,0.10894470720484482,0.5061932951745075
22641,0.005012053414955522,0.001658661278488619,0.002508120871393605,0.8222300565835031,0.0035304224765421565,0.00896802477394143,0.1481597326957391
22642,0.07096337711420816,0.011740170442785972,0.006988285631798793,0.0004350291356532605,0.024059107538328982,0.09705135565626717,0.6920928878556202
22643,0.0004461237496434386,0.0011313966376531263,0.9674473722997645,0.00013482676333067704,0.0002458327972795725,0.00278902488300574,0.03224764105386619
22644,0.016741086601515624,0.01021979091306173,0.01787423342357291,0.00017472119933663704,0.013924453726441941,0.6388123261958999,0.27942423596814064
22645,0.0007033821294342283,0.004069230674620814,0.0005078943197329725,0.0004914241787121094,0.0032540336309440218,0.7055794979212813,0.3180518788017719
22646,0.00047789190895094444,0.0007903486206233123,0.9755761531286774,0.00012963576844826201,0.0002523167903938074,0.002925076352802125,0.02972673121391852
22647,0.0004537579607412953,0.001682928749573585,0.9602540323350849,0.00014076416990830917,0.0002503164212917324,0.003695446205725326,0.03701752303073786
22648,0.11993278585134473,0.0028987428099797683,0.0013777668589449504,0.0004295135150028707,0.07639388317899443,0.049519976759396,0.7069185373801775
22649,0.2245470592451996,0.018022137679393944,0.00047600188311892877,0.00016753150790927094,0.007222649998423255,0.06011479221265562,0.6255325584574036
22650,0.5726390157907421,0.017926822106894814,0.006974499132455911,0.00012643613159328868,0.01333242607247485,0.03790362134537769,0.32271627869164854
22651,0.07611389029385959,0.0021913088478732285,0.0005324983081369408,0.00013524266712827015,0.0019438030376608014,0.21880465293401613,0.6881701388798835
22652,0.000488786299230961,0.0008400677478603911,0.9669225079554837,0.00013145128643092925,0.0002422757609882249,0.002984152962332478,0.03235468117208144
22653,0.014107020329718955,0.002093100754722397,0.0003769793176475886,0.0002540039648186422,0.0015995688687404522,0.7846417201898691,0.2100818042273519
