id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22377,0.011510197687152644,0.003439473552742479,0.0009721150045547068,0.000501143999216284,0.003710735710240723,0.5584680899701568,0.4447748263561198
22378,0.012957280009359397,0.0024859690061444267,0.9206747171152192,0.0004050204065754129,0.001611767244922289,0.007088615351653051,0.06242475968446069
22379,0.03429252791076143,0.00937761553721621,0.03013680932965898,0.0016502300515706658,0.022545235448204505,0.2666133303112992,0.5074081609609461
22380,0.2494757135437733,0.0017927258978121608,0.0010846409415336072,0.0014624713404228762,0.013835482842940816,0.3014927477135121,0.3723423918790141
22381,0.05195946817822391,0.04784981952351875,0.05883597457801203,0.0019562314851900406,0.16188229102832738,0.1418304812237538,0.3706224041406903
22382,0.18676066323655216,0.00555687219682007,0.017546436411240686,0.003826532453327417,0.024143843008348938,0.41883135540696814,0.3083676054638219
22383,0.0025688851124085147,0.4405863737763738,0.001614481101470459,0.002416479547633128,0.013260714143625483,0.24443983390110685,0.3265917300696769
22384,0.09328962564526967,0.0018410340691287913,0.001221744890677457,0.0348659206544759,0.014186906502473406,0.25954276114924507,0.45299178473252844
22385,0.05536340063222759,0.0035289640891984922,0.0010703737010349284,0.0005755694270447792,0.002364437586465308,0.4628014530101544,0.3704904577947021
22386,0.014000786527388637,0.013256538962712169,0.04650730511150935,0.006382154118368849,0.016348355501238133,0.4056366388259396,0.3689282657146275
22387,0.12153500195027483,0.006044474154626336,0.005226258790882881,0.0005748815029384734,0.007380640053247431,0.1362860296717521,0.636304847797839
22388,0.031190449934047612,0.002755276849845768,0.0007956870706671212,0.0006207749758859269,0.004386838458758008,0.5132681382308246,0.4475886495058694
22389,0.0028623514713728994,0.0009183531597783745,0.939002633974038,0.0003464042640551476,0.0006411465282933419,0.0027480448554452327,0.0746916491189116
22390,0.15692172527748757,0.003390854389162811,0.0020157798114328386,0.0005784744404512713,0.007438392790059274,0.10024991440412864,0.6407996760836646
22391,0.0013763785373923734,0.0009446374543123496,0.9475470000664326,0.0003785078479068381,0.0005402965239748323,0.0023095127912808283,0.06631648759620408
22392,0.024355722803093265,0.0018170939248561661,0.004133717253308147,0.8936590539967758,0.005784322198980602,0.024582003644813645,0.17921735164641764
22393,0.2333435801012691,0.060339359949554014,0.004727032436387682,0.0013700118011968512,0.01688193996801539,0.24760414008329812,0.27827977415343164
22394,0.1590951211554823,0.001822687833808197,0.0009171151141453386,0.00106751012991307,0.007020285184572315,0.07960698666191944,0.724637746791
22395,0.005902632498834062,0.03879655128695948,0.12142600735869417,0.001826880579132428,0.012010114641179747,0.3614044009779939,0.38413075197897173
22396,0.10370465235464146,0.025255065483132635,0.021643798360378993,0.0013911894547099539,0.08254613852055535,0.2496930141325185,0.39533909014791124
22397,0.021923736979634345,0.4221218482699753,0.0012377904698718932,0.000891487024424859,0.004085432186339121,0.31296623936853063,0.266414786378083
22398,0.018787651790081454,0.0023982924742463178,0.0028917350399745778,0.8020591090118621,0.00813455949868632,0.040977798187597225,0.1977202049323202
22399,0.12678456412238182,0.008110652683355084,0.05385369847441544,0.0013297397214136833,0.010341620566791821,0.09473118635491176,0.5370077182496356
22400,0.00951352120988963,0.008380051032431089,0.25350633992483673,0.0009530137775820408,0.009726932345753149,0.0804403922744921,0.46615725496158533
22401,0.008037872268412027,0.0010488892243640502,0.002960961396854505,0.8096338741845907,0.0044451131421974245,0.01797463099934471,0.19684305474867705
22402,0.14442476262153903,0.0018955692917997562,0.030057692324411148,0.0039071895570008805,0.04305511575729828,0.18197140071257184,0.4219315249925276
22403,0.3700289497051353,0.005540642389443797,0.01605176676336669,0.0007644207541695465,0.03836310969088548,0.20379444008459338,0.35774301304445977
22404,0.07869654599857707,0.021268708025220958,0.04446132175006867,0.01133493782740292,0.1998405139879246,0.16196793303825635,0.40978146088993156
22405,0.013786757177262628,0.0016735686644352326,0.0016360517118083973,0.0009655661895710181,0.003036263105323753,0.12101624213601041,0.8024498870014696
22406,0.002967935506597519,0.09746358894133175,0.24664067083979987,0.002081713274519155,0.008748429353399357,0.15135562357358884,0.3943961926877507
22407,0.0662841240567016,0.0029655259458085627,0.0009772718224665522,0.0005249221802638975,0.0028049955301573393,0.517814804814556,0.3942164043401133
22408,0.0007448642836388414,0.0012682245405128485,0.9611887058215799,0.00031006939230041454,0.00043421115031340153,0.0034825815880707685,0.04459064308039419
22409,0.004710703935316894,0.22737604525596916,0.19436628161398256,0.002249638181119737,0.006581603023803683,0.21261090931509508,0.3634683934726947
22410,0.19912326745712283,0.00251550987474301,0.0009315741872362623,0.0006412658879923076,0.010929766989784652,0.3326299812581739,0.37786660472495
22411,0.004658515842541713,0.022001388151577116,0.0030683906811373994,0.001560964679414593,0.011293031249994364,0.2788490920148525,0.6975743805418843
22412,0.014594144620207344,0.0013215860883525486,0.001565293172068247,0.0010430477758161091,0.003751180065043399,0.7480269253236389,0.24443439371313397
22413,0.04697234292848119,0.00654504458979134,0.033920992147406695,0.0010548705267513872,0.011476518393168187,0.35019105160209685,0.3848354236703791
22414,0.019353412157024238,0.003961698725078502,0.0456808567328685,0.006513398135280847,0.024408035657665084,0.4674361941673532,0.36453575340406585
22415,0.1213076094118167,0.01006562454129471,0.0075988484121522005,0.009327328273527575,0.27204227765842665,0.11592600971762752,0.4299424085733381
22416,0.3075918250138401,0.007192183191540382,0.0010817322622802019,0.0004912955595813274,0.005996124544546478,0.21067900787039603,0.4241705207831358
22417,0.05842371343141935,0.005530409398419103,0.0011059411104417693,0.0009807526159632926,0.0025140483477052874,0.5612686583581723,0.30583958453681337
22418,0.015387797924566474,0.5927147129490263,0.001480570064305066,0.000953215112211697,0.007974505803077915,0.17506338400928326,0.3352083215343741
22419,0.005099279310321632,0.01562550168081253,0.05518879315451895,0.007348674490482194,0.00873132445272284,0.4012401925257808,0.3897985569729571
22420,0.007420641708684368,0.002291363045886095,0.0032115526124651883,0.8676413319682039,0.004944937984594295,0.021303853600419018,0.2189636588459018
22421,0.049551441733288015,0.008584049247270449,0.0010835937458814817,0.0009111641752124649,0.007356625070801044,0.4664092509140868,0.4333503260570737
22422,0.029155900438375383,0.0020187035153339025,0.8451227948872719,0.00044390739704549257,0.004094960051547039,0.006411766117497851,0.10651075739959688
22423,0.1389165760884891,0.00673348950425058,0.012871778600869117,0.0028579664843775914,0.40875037381375146,0.0937844724163383,0.4130352789024488
22424,0.013326998242234272,0.012195604780130263,0.002515555781400193,0.02473026960910809,0.011987266756341996,0.17229630587594605,0.57578917964598
22425,0.12734564782796204,0.0016568443888120392,0.0011493835266433185,0.0005985398633330189,0.0034618802724543122,0.5475326471437542,0.3097298960038974
22426,0.11349448831731741,0.011778421247852524,0.001864125285029226,0.0012505635636522942,0.025175261259005263,0.4280369740536316,0.3371463729269373
22427,0.025184792907013975,0.0011963560415959858,0.68989604994698,0.008612118992052546,0.0068761269780869775,0.06729646055725151,0.3110030591720033
22428,0.005608313315773641,0.032670086205059595,0.05688523446146239,0.0021983296491072096,0.020992770415558505,0.29749558576029334,0.5096952140896037
22429,0.20643443151934754,0.0021374045810145345,0.0008792354478395189,0.0011215730210215082,0.012362413905670756,0.3331819990048258,0.43023669974109047
22430,0.0024701656970526602,0.7329940842767059,0.0014366423734409237,0.000901400824311087,0.0029334205502310542,0.08939550469014793,0.2623964664406495
22431,0.08758346356611518,0.008276258678672968,0.10950463507075169,0.005263602443984904,0.016617785111032596,0.40178739102972066,0.3296371110647065
22432,0.0054577964132906075,0.0015271083494087499,0.004757761900446991,0.8338595108545993,0.004339688702388885,0.011724059854488971,0.19412297469903095
22433,0.11549385262021028,0.007107071870951899,0.0016215577230082664,0.0004744688333628026,0.0030493246020036105,0.38127552348208504,0.45871536871938623
22434,0.2755394931902966,0.0035731190919185973,0.0010987327797329618,0.0006633352560964283,0.005510915173173551,0.20164270545421237,0.48513887829351604
22435,0.0011149209922437717,0.0025987782442829944,0.9093404166600418,0.00046297956026607445,0.0006221992096367246,0.008250087981337995,0.10147172919704024
22436,0.001189028715825757,0.003400616465406719,0.8445937694453277,0.0004361096550192792,0.0006550915803280596,0.008460907300347997,0.10520637926426714
22437,0.008028656827389565,0.016132272933450285,0.0009361621221484494,0.00046848622942239655,0.006927877707727955,0.5941268048149821,0.3145445409363453
22438,0.22456668766057364,0.002118918989883383,0.0034924403915756455,0.00213956098351802,0.020669714402053056,0.09583593439112736,0.596583329035292
22439,0.0007637513258210585,0.0012303920148934386,0.9547254778846898,0.0003151861764556271,0.0004383783282914644,0.0034431001108272178,0.04868372812562459
22440,0.001126768515894779,0.005644677204755252,0.9079862330274764,0.0003902080158156237,0.0006617061021027508,0.005282080994532347,0.07092897455093244
22441,0.6896492224718762,0.00273770929942699,0.004061091934947881,0.0005490693260971788,0.021454084752515347,0.0746310530314815,0.3296980701668636
22442,0.0007993638525341025,0.001767010235174114,0.9364381129203914,0.0003757056591166726,0.0004612959717967042,0.012275775959545814,0.05325768451922183
22443,0.023630318051489987,0.054029080055341544,0.03731445715482027,0.0012895770666361008,0.017213157635942,0.26510939546998913,0.4606282556526251
22444,0.25146331709450914,0.002798090251605737,0.0009424119198515004,0.0005664138916190541,0.004884474942097231,0.2021895247434881,0.4670667323826798
22445,0.001409894186870443,0.0009205834242942681,0.9437562710245504,0.00034995827135114233,0.0006013985101125255,0.0023545094370863596,0.06299004184375083
22446,0.1509595140640481,0.0028971675825440217,0.0009985272275230333,0.0010774054005839812,0.022775961582737668,0.21408461829255376,0.5109285372193094
22447,0.05013119152609694,0.008351238368851828,0.018699175102221802,0.003797138055640666,0.040162054135028415,0.3655517011584179,0.48212635995424086
22448,0.028040301571033655,0.004573013659283133,0.0008609517885473197,0.0007961776993181524,0.005204580055019923,0.6144915879070539,0.3209028689621123
22449,0.1309464012025809,0.0013656923476486555,0.0016339297612399388,0.0010516838863267126,0.0036796375043303855,0.6934548322378316,0.22308272499277812
22450,0.021163910237312025,0.0037118080716914206,0.07853940836179332,0.0025527413216288567,0.010626416822945899,0.3655838940114724,0.43359792082606247
22451,0.0008853378828723927,0.0013509522817490912,0.9500389603165942,0.0003510953714347324,0.000515646417861711,0.0038199358320250344,0.05157034578103782
22452,0.49161678455508323,0.003950506878674463,0.0013364136658378406,0.0006241721101232196,0.022102630376157083,0.1429244697892754,0.34675993702276864
22453,0.0008639709965846104,0.0015082259603581857,0.9462661081947368,0.00035940039499682605,0.0005461088839116672,0.003690674138563786,0.04669243604634073
22454,0.2944805830537851,0.0037720350553837236,0.0010302180226685483,0.0008444086661030311,0.009095537994455595,0.1999927456398776,0.4205814588386578
22455,0.005514132827042936,0.053559309892490276,0.0059159124476802615,0.002073751112398325,0.0355069642238466,0.264030921436658,0.45898456795701836
22456,0.12389142202917014,0.019245720218912427,0.0008861200617553461,0.0007399621750878566,0.0034845693254372378,0.3329440312099585,0.44077470298865334
22457,0.006494974574445839,0.006063985813605833,0.0009217157227743522,0.0007412840865806919,0.003290732695618398,0.24811063026915622,0.6168522586976722
22458,0.34896504771996717,0.0019168393927319247,0.003674738524744131,0.00042010253865549146,0.004578963653134771,0.09144935747512169,0.41590557586945476
22459,0.0008926194138903825,0.0019392716728134666,0.9508107948690692,0.00036278830217093374,0.0005199594883762815,0.003586945300806775,0.052838254541995894
22460,0.23949128101172718,0.002219502122303265,0.0018373166410500569,0.0006673535418433154,0.01880545396557866,0.10737881928467324,0.6017106956611797
22461,0.1278283244194978,0.0026227594106211756,0.001436053922018464,0.0015423557026743122,0.017860277922676623,0.26516815449151043,0.489911952911945
22462,0.06528894505461684,0.0013290319626308095,0.001553375902583138,0.0011899550548566135,0.010194789457441563,0.6849601333471527,0.24592158679544907
22463,0.0008287653430674475,0.0012679791154934878,0.9446077690963379,0.00035288258159106795,0.0004602919989153577,0.003760706964680156,0.051638770685898644
22464,0.0029767650827857046,0.43623731950635714,0.0031263999444856986,0.0022655386283904682,0.006962726143457483,0.20532054077006257,0.3522731325737692
22465,0.5196008886422381,0.004472595685140069,0.0018603848298377472,0.0005340891713476005,0.024544221996870313,0.13283379604312592,0.35201638472142316
22466,0.017520505786307698,0.001489835165960969,0.0008806609541854203,0.0012213514266311647,0.003295998091116948,0.6922905121609408,0.2907530268420117
22467,0.0035865231531527412,0.030912813013408872,0.08455267223992396,0.0046830902904483026,0.009389745447214558,0.31898232899386,0.45445418459100173
22468,0.002741798433180925,0.02245323002667244,0.7300995866485342,0.0011196513778733478,0.0021706775547125573,0.02075456138887087,0.21668209068689773
22469,0.34465833970300425,0.021229553117501188,0.03350765434751379,0.0014163097459858347,0.04268453102647972,0.19916785717064953,0.3070891981320211
22470,0.3366512417722682,0.011749396496571099,0.017778044644738665,0.0016361816882942833,0.03006118672784709,0.12698176192004734,0.49085387254480417
