id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22881,0.009308067940687394,0.013885444150063361,0.044340501972352925,0.0005266697869801971,0.013196907967291607,0.23033080012096532,0.5839819289578582
22882,0.0343617640110956,0.7321991206090891,0.0009653414542905364,0.0004502147235722926,0.002855603477010769,0.07521417816515666,0.25505537044571674
22883,0.14788831540847883,0.0037435037971512777,0.0009501182272768946,0.00035397570539966546,0.0053088852814927616,0.6133035755111034,0.24271641270300856
22884,0.017964596471657237,0.006291954801584929,0.027262605575168974,0.005001994977598311,0.010035750039899717,0.11543056905770337,0.6796226489825022
22885,0.11962082362170927,0.003941260087967867,0.0011230404817363204,0.00035544665778355867,0.0022828139552577226,0.4027417854968789,0.4580957220412671
22886,0.0016023850064017266,0.03114317511249694,0.10489815642439755,0.00038114946941414444,0.0025000481677573366,0.0838171332959436,0.3123871438666341
22887,0.20411483796659344,0.003648141640626388,0.005080659653285167,0.0002894886227217814,0.02702308718749194,0.07532402093784808,0.6058519964312036
22888,0.06183182862517586,0.00205554484345219,0.0007281442635752568,0.000296937709278593,0.002747518270493431,0.5658416829358588,0.37842161552638753
22889,0.0219231040816259,0.14483592571295612,0.005604230348650434,0.0004266073515760931,0.00894277785750465,0.21886579076870882,0.4489075578568313
22890,0.009079113218407204,0.0023862038962758018,0.5031756745025254,0.010599216122634385,0.011270566938646203,0.08028437077626925,0.4869598160835607
22891,0.1580516300690585,0.009702995760358954,0.02004740006175482,0.0006981446989681325,0.15198271948365147,0.3317424611931512,0.3623110102569583
22892,0.0037589793636975187,0.7696705749185764,0.001819928953266552,0.00043207372342804847,0.007612036694330933,0.13391190892557223,0.31017533282907933
22893,0.0029943214617060656,0.07374335381279896,0.0031408147008699593,0.0020498188413768815,0.009790352542214885,0.33713336021540347,0.49006380829599455
22894,0.20811577181940888,0.033927195907232366,0.002361330041070697,0.0011382517097695542,0.2289906711902526,0.09783420691172628,0.3824128833795449
22895,0.0912178783586048,0.013448879248922413,0.015692151499061485,0.001692287401157029,0.04611936940980246,0.2999249958430746,0.3706018007032166
22896,0.0008703852096385757,0.0027806852047210333,0.9497075269330475,0.0003432041634955513,0.0005611872003348053,0.00414467107948469,0.0515100706572463
22897,0.002749258753449486,0.015788628098187707,0.6103476975178458,0.0004383292073976465,0.002221617384778314,0.032078585781438816,0.15626125017752754
22898,0.03340875059041268,0.05003051378053091,0.029714942215022067,0.0003871616490295092,0.023819778322118772,0.30102832266788426,0.35588060238965774
22899,0.003060182342279326,0.010423721596473395,0.0013594307837347483,0.015563244845424219,0.015170836505925019,0.17792669937972785,0.5228841550782711
22900,0.0015437384079438968,0.015401314961468604,0.7863380789015375,0.0010197230913075726,0.0027103155210093364,0.07456987529346432,0.23001134821381508
22901,0.04186352218215133,0.02816626534349137,0.02789520750433877,0.0005655542026521809,0.013612365880717842,0.39913592902859657,0.3154025701168072
22902,0.02671998086625631,0.0031193387422795704,0.03913875242534921,0.001975236227594057,0.005800886315812955,0.40828811284164584,0.39860749910724574
22903,0.0009353529957417433,0.0028918268091559615,0.8879719309398304,0.0003771271584517479,0.0005890719417707552,0.005181214665843831,0.0769759813822442
22904,0.0018664016462650495,0.5105648989841112,0.005357866839042343,0.000755136367086719,0.0036110880517653183,0.16637678493296792,0.2527519318457992
22905,0.14970124531004086,0.009036240651064538,0.002030763429608716,0.000269703756301775,0.015821462555326425,0.2780165556923672,0.38678615882249695
22906,0.011981509990830854,0.7847119979085893,0.001473320890229511,0.00037166997563779737,0.009702756912371909,0.08614809856536439,0.26660825051025755
22907,0.057632565316735364,0.12624014284951446,0.0015380634571194476,0.0005086991598302129,0.019719142528359736,0.23785093543938696,0.5185391758421966
22908,0.011729498140107422,0.010717166879365539,0.0018818263434362,0.2907014727937814,0.015993792925982936,0.0390099769236138,0.4994577963071784
22909,0.07364956487043921,0.001237246598158692,0.0009191185146727423,0.0011265590578535855,0.006451242922570222,0.7212793981800094,0.22801386096211065
22910,0.09855450278668203,0.004485190690707381,0.023591971423887137,0.0013553838036767963,0.036113906998023304,0.2298867151503241,0.5204858907419583
22911,0.002122512764513929,0.7313847916890394,0.001391414679629547,0.003063273341742993,0.004706662023335061,0.0863070799426875,0.2651501558366031
22912,0.1087745630401535,0.02184715309675993,0.0036734168768768403,0.0003229035740749562,0.047456593404025894,0.2062189049835257,0.26645578470394526
22913,0.49156369578320813,0.004412043834551796,0.005595355464113746,0.000365262558986301,0.008948738577667434,0.09818606991332535,0.40962472248305093
22914,0.011308281429887115,0.048169521782315004,0.001121490765186405,0.004132270634832819,0.007055039437883288,0.28972236990967964,0.5137017580678523
22915,0.11141334894474915,0.0038471788394888995,0.0008375705869836836,0.0005234808675822652,0.002991164292587343,0.45274547973658336,0.3889951869172217
22916,0.2759491418780456,0.019668905019123297,0.002070460524518288,0.00033451584003771367,0.07657861453887783,0.17893266006263986,0.39212919627542825
22917,0.12206716944477147,0.01004124751135583,0.0025390007088893747,0.0005134182223197169,0.611097413244426,0.09805196414681461,0.28919223472733385
22918,0.003012767438279195,0.023415039375263885,0.07461479038477042,0.038260999784691656,0.03266443380999908,0.24279244946275638,0.414867385030194
22919,0.0018731019412184379,0.041500703736831,0.04177773063517821,0.0019316189497777699,0.007752751776000048,0.29117553870018303,0.5042024035163815
22920,0.017843979770963216,0.0016780733271655683,0.7295816987734606,0.009668040759880949,0.008263114875491093,0.07064391713264674,0.39904448209208426
22921,0.009591599633118425,0.002045883271070106,0.0019093027281387627,0.004464329673644113,0.012686704514460528,0.33527704089429095,0.472994060706432
22922,0.0269337817190473,0.003027386888508963,0.03642067154170401,0.0036895135028791586,0.01264134576124088,0.6281034359080305,0.2772959864488007
22923,0.016265527476889072,0.05027120728801585,0.0009808137725140433,0.007746956995611061,0.007324468167365812,0.3188574373213385,0.38638525665338513
22924,0.023320666745473145,0.005613130558810375,0.004586017448718929,0.0003056753248811911,0.006536640642295428,0.11365043815246773,0.7242253512031479
22925,0.026207080933541117,0.09916280938659051,0.006481892157773767,0.00045472130837581295,0.10451647003156055,0.07678865179235488,0.5387693272080802
22926,0.04855243034318036,0.0012647531479326065,0.0009447862623669099,0.0028405324507977925,0.0033442261453834714,0.6573306148632586,0.22871464062130611
22927,0.0023807977296275242,0.013567921232958394,0.0009179656384146095,0.0006087107399872315,0.0032557631877674063,0.5552492888611668,0.38934048962897005
22928,0.0008827581144891499,0.0018206657494912303,0.9166442995595788,0.0003386244331733508,0.000541527983528431,0.004272390034771387,0.07316557361887706
22929,0.004596326306668509,0.017049898941046426,0.02232177096368961,0.001399330696442571,0.012731055010408618,0.23716596541515714,0.636106362584611
22930,0.05094949332973588,0.4083481435794885,0.0011533388921749878,0.002892674116973309,0.00408029871636473,0.2837376688226038,0.25553619483686846
22931,0.01412378890381954,0.0017318479791903795,0.0008371182181029771,0.0004974688033270387,0.0038183991653335243,0.6310526754791832,0.3946636219915754
22932,0.25712119544638484,0.0017263161008486915,0.0009967208566527739,0.0005582129777593511,0.007445147354041101,0.46765946233293704,0.24484902686721002
22933,0.22781068739682886,0.001292984293219701,0.0010902587473728181,0.001698018961669331,0.012298958772021652,0.1661232337554416,0.6441688485279998
22934,0.00724665494493081,0.022673657341302094,0.0028147288575598264,0.00047812620865858607,0.006449599247982801,0.14456688485541141,0.7505644245538706
22935,0.11601483212718904,0.014897134533568161,0.030603997593107668,0.0012925622212246388,0.03935207040641538,0.34367180093393873,0.40309883679716324
22936,0.0042237776315395895,0.01696510583400349,0.03021772851060814,0.0010005348486851872,0.01527565192151008,0.4152757704369274,0.4734430606858673
22937,0.08774542263142322,0.004491122042223226,0.0011356712228627068,0.0008693633876906481,0.01773493393857094,0.5341181719580368,0.36611499796572233
22938,0.12683582129917403,0.004244935564075763,0.0006720905177400777,0.00036338333692725514,0.003494927548212462,0.32315112533344637,0.46651746841322433
22939,0.0010017978762819687,0.003514326350129456,0.92928835461852,0.0004072614721314722,0.0006890863523727735,0.005370156884567676,0.05972237625108989
22940,0.0009381152947530655,0.0032586684820966084,0.8177674535286665,0.0003906685280189019,0.0006106556107139721,0.005520430654190378,0.10811433544422655
22941,0.038368187695005114,0.0015978492654427324,0.0009092705865508954,0.002206356925122445,0.0028187916463889816,0.5184690080191706,0.32273570240093125
22942,0.01083470445067787,0.031027511877059804,0.3914200162698032,0.0017336808101907932,0.009225320774628978,0.19168267200584765,0.45432108078778094
22943,0.0010979644459702565,0.001108685933523087,0.9475163849309083,0.00036841634044618724,0.000699604578313369,0.003285935108321919,0.06251553942971444
22944,0.0029306816015359596,0.4185340770669714,0.0008914489199475529,0.003035906262999908,0.004232911875287085,0.23234455810453677,0.3103005962907017
22945,0.0009405991922042828,0.0015528729294481932,0.9594120275940402,0.0003218702632334401,0.0005554599916195407,0.004276561731406351,0.045570504537664674
22946,0.04379521404870825,0.0068918371156503925,0.016903316835393364,0.018395270783966227,0.0972053544450839,0.18777685625620744,0.44705579070473683
22947,0.04295507499599035,0.007874260825501623,0.00099202220098039,0.00047868395417370027,0.00818140729283943,0.3867491452572101,0.5741796838724084
22948,0.020814489090101886,0.001313769464085438,0.0009446229787481703,0.016768141826664272,0.004135259024054956,0.5916888025515901,0.2390811250199628
22949,0.002178800406493525,0.0011857061604610764,0.9298757538163548,0.00032784521134186475,0.0008426272347859355,0.003569651626693203,0.06953655515358424
22950,0.013001212310429432,0.05061399896162369,0.005170803722663938,0.00041176973816479056,0.015163529194027393,0.29205292536988003,0.36691182117811394
22951,0.13315897019018733,0.008061442974716377,0.030883763998475283,0.0012352156776194948,0.043493188052410016,0.40013806990387185,0.36006828034692967
22952,0.01376256768324857,0.1173461565642714,0.0029126685093568763,0.00047612286123747895,0.02556875547684878,0.3540159102045694,0.4547770838264444
22953,0.09777663822939042,0.005462440785188079,0.0022095178880392257,0.007299415241583632,0.32426453614873635,0.21080496209009403,0.41479904429521425
22954,0.0008845314114751184,0.001742633919708086,0.926934865490877,0.00033442556171170234,0.0005703299387160057,0.005419477243831802,0.06411506803834438
22955,0.2658450318138246,0.002030342890681819,0.0396064624623563,0.0015391447984000502,0.0696530534465299,0.15613179003254068,0.42245136156557156
22956,0.15989056975984914,0.029136562625710332,0.0014418522888447784,0.0009205673442904154,0.02983497320485203,0.14669988214669963,0.4802087219974995
22957,0.25558920753297965,0.02010170380161888,0.07298443991379626,0.0006646636452246054,0.0649169546919708,0.14495336177351884,0.21818124977655293
22958,0.11874410070472469,0.008179570401228322,0.0015910266372994271,0.0009585636750340942,0.03766215250664908,0.3682552185291252,0.3758412680559613
22959,0.0019236670535027183,0.002436048658159131,0.8376991712533265,0.00037552139526650185,0.0011511650189397857,0.006503424323405738,0.20894350239102133
22960,0.13914413346169052,0.008193519232979682,0.0015566286637065327,0.0013234857271421949,0.005542038016927542,0.33538916813164893,0.5752464263273652
22961,0.0008718821338171817,0.0027902408253880594,0.9565564593197179,0.00034333385433157215,0.000551300329612624,0.0046616177081381565,0.0458490071035211
22962,0.0035597129361286894,0.01783034271522908,0.06669060411604515,0.0005994990889358473,0.008101989036486889,0.28952729987931375,0.5113144947531757
22963,0.14912795646887347,0.00492647779439999,0.022435307432850132,0.004051746781681918,0.0646644881885168,0.3331615769787193,0.318142782809448
22964,0.008664059557097205,0.0026297108430503396,0.004542955199247753,0.853937929147726,0.0090719538854581,0.01411993929163241,0.19608533936174
22965,0.014680653718787401,0.01112886426481733,0.0010713694747238824,0.0004729584557015206,0.010369605407000286,0.4059683060920707,0.4523771624755731
22966,0.04411841782905953,0.007575753150043895,0.0010915793062420932,0.0009476181015789401,0.0053371496147422955,0.512832557675604,0.3678947666672972
22967,0.01038543192436663,0.11671663658915964,0.24295955544936187,0.0014945101012103616,0.015960073864355034,0.08592312666118902,0.4586315924047418
22968,0.19130807177343048,0.007703378906095802,0.00217856486399164,0.000577125167344723,0.08213430140700972,0.14385142267551954,0.4416397167935438
22969,0.30265705033808565,0.004034853378867094,0.0008920224207685316,0.0004965196498565944,0.010727865912683807,0.23332329986946945,0.36791056076299816
22970,0.014782794883252492,0.007228103566098328,0.0015626990792587253,0.0006076133575865636,0.01406234621900541,0.27955455137296353,0.5604977957901948
22971,0.010031401331102963,0.004342927730112967,0.017327167898808834,0.004849687750733511,0.010859706975355909,0.17054292572053,0.6844647070091144
22972,0.000917060145829908,0.0018097732497858565,0.9508484330225194,0.00035427198532109183,0.0005566885908655919,0.004273012333501056,0.05306856418385655
22973,0.1581768702619025,0.0034554065801826444,0.0006831816063177158,0.000369598360377494,0.004189684710307947,0.43215901656647665,0.404464884198979
22974,0.6431783383167843,0.003502682044866648,0.003573939425059671,0.00031875380490864767,0.06764897442619237,0.08629852557701474,0.2693973870336079
