id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20514,0.11549986511094404,0.0008311939771478718,0.0005538635062434395,0.0008304762426178621,0.003931743982206598,0.640445002241102,0.2791912985986982
20515,0.003583924024654716,0.013697184443770112,0.004344787336422452,0.008042040017439968,0.02702616154078954,0.13317921020983461,0.7458168197306142
20516,0.0007428844092054079,0.0018603837773020378,0.9535561512747379,0.00021492130082043093,0.0004387568054483765,0.0035387946453784205,0.04430139292638141
20517,0.0007767467603478628,0.0012795654227454089,0.9517956697452081,0.00021309690315681439,0.00044105164729088775,0.004659777340264506,0.04788930933840623
20518,0.11487829763566823,0.003311968273512581,0.000533003155934866,0.00027329009634121905,0.002208976120808041,0.4305741802470078,0.41381176046937995
20519,0.01710968306943137,0.01352077698378642,0.002022243744537953,0.0004767507814075804,0.007610689692261276,0.4861739492479443,0.30179999506585664
20520,0.13728243313777538,0.21164125199768113,0.0011023242494265667,0.00039532201596687353,0.0058409765688825655,0.2680023072091779,0.263391463455653
20521,0.04821540791118602,0.023514251146223374,0.0019398016785420295,0.0007623079898219775,0.240018536518497,0.10206421652946573,0.5704922024018604
20522,0.2846589998387161,0.021515626568792575,0.07689271137076391,0.001407627161838672,0.1138453933051244,0.06728425517138639,0.40578862236951024
20523,0.0020475096450595785,0.012830635298059442,0.18401447787004135,0.014956985953018902,0.011742556758950327,0.3023785127131973,0.4237526945929877
20524,0.0808954853602774,0.003136583839843218,0.0013606437742171601,0.0015540939885453201,0.008990550263441617,0.15831866631413566,0.6237731708411032
20525,0.015678890364441485,0.016761046229812053,0.003989088379538012,0.00018579714371816792,0.006977649737140587,0.14682133447955345,0.7056630371960952
20526,0.07963881217212537,0.010529658558336244,0.014614790786409385,0.0006589390653246971,0.021924286484597457,0.30134662142280416,0.4673263355597024
20527,0.012721109457035744,0.0032244213418764055,0.002323778937583001,0.011849561085960785,0.03617314703587448,0.16523234636887194,0.5711017326304229
20528,0.12131410166941975,0.00945630224024852,0.0024017472767433935,0.0002895322421601979,0.02016282062357405,0.1585180121383595,0.6237237746403166
20529,0.05937138255354933,0.0006377758508608835,0.0006412445391341514,0.00042638869752520967,0.0029038640001901378,0.5532390931034834,0.36072376065193906
20530,0.006522371437413735,0.007299686509903319,0.00488017598562988,0.5963191260043214,0.00484031696580009,0.023542348876613144,0.25735275989922374
20531,0.00849581028450171,0.7437957690516416,0.000997552923782941,0.0010309847080871924,0.003117110511798008,0.18278411523249827,0.24137417014932983
20532,0.32602391796900837,0.0011347836020120957,0.0012831076272680954,0.0011515504427845758,0.03259410660367497,0.37191196973581375,0.25258305121576075
20533,0.07714101920529248,0.027692011239644772,0.0017644199091691312,0.0006854702699248122,0.010293472699659426,0.3631061684470799,0.4247956157710603
20534,0.06311021076747284,0.01198325076657085,0.02282999014556133,0.0020724304138662643,0.008222678923111137,0.1289643445945651,0.6098296994394937
20535,0.0272197607449908,0.0012134314475476169,0.001410878350637751,0.0016119856513420285,0.0044968031093096765,0.7646292971902269,0.22379657835494404
20536,0.08157982073576044,0.001972152046131606,0.002405969249574462,0.00032081599190250074,0.006372863782485744,0.22712600899172591,0.6544663877714544
20537,0.007065866465931374,0.0013887027294547884,0.7742996482910975,0.00023998846775921258,0.001137220621768481,0.004546959510106585,0.17647553351464368
20538,0.05888390167927916,0.01644938853501557,0.001968024910231075,0.00021745442608435593,0.07251741915004788,0.2938638129505671,0.3004967523105782
20539,0.5661643857403862,0.0026415043006614344,0.0017513002787133125,0.00022592802895934067,0.03026956582125332,0.1389695430652357,0.30010344917273213
20540,0.0017988537583674426,0.5129769930945316,0.0009402719284414252,0.001119111171577023,0.007208568674743235,0.20329660722845536,0.3710929019201322
20541,0.002135723412922064,0.12323094788985114,0.20576093021348119,0.04233879652650229,0.0126090785469113,0.12540642348789033,0.44747844847676665
20542,0.3915053115843183,0.01360938651771566,0.0007662044026395379,0.0002861655076683039,0.004665145748487026,0.13021501361597138,0.43198937230439577
20543,0.005753819328658576,0.0017024383631316252,0.00478226151725542,0.7935681788654958,0.007013728740464187,0.011660756729366947,0.20838005217097258
20544,0.18672924459304072,0.005058717976056102,0.03174219160725606,0.002173445391851091,0.16453124457241133,0.20912472988475084,0.3635884168225956
20545,0.06293511784374617,0.0010909360208630078,0.0011736482912698938,0.00038731308989320353,0.003474290905338743,0.46134194681296203,0.4496014715598372
20546,0.0027270705908533787,0.22716936859761938,0.00449403732010162,0.0022229229935809883,0.006646663729924643,0.23075727073832586,0.6113729321817696
20547,0.001495536516619202,0.7487952962065557,0.0013406729120519277,0.0005180004992376775,0.0034139934714825003,0.13328845494034816,0.2573212849873357
20548,0.000783547546499422,0.001228764145282632,0.9485130433659685,0.0002194943044718597,0.000420775982515099,0.0037025615256419996,0.05066236739716225
20549,0.09150137485661687,0.005861770965170513,0.0007175136124928665,0.00019302612904918134,0.004136649384631229,0.4195297997262327,0.5312197687624817
20550,0.0009374043516422918,0.0022127059751193114,0.9549331095405083,0.00025562039502747674,0.0005140677388956992,0.005342791288331825,0.05196614178361242
20551,0.0570383870856275,0.0019675899565605166,0.14301510001158518,0.00552224719265318,0.009945754163181112,0.3374861372353412,0.3063812322418584
20552,0.0019038835636650308,0.0872170039254787,0.17084058655315318,0.0008278822575691429,0.006186857883428902,0.21310424556668495,0.4236053811784103
20553,0.10373919792031741,0.005300814557246655,0.0013571087690912517,0.00032040964981853667,0.012453316670045893,0.3432533334302649,0.4334276052260906
20554,0.06015363483121451,0.0026899802268542192,0.14951066803010848,0.002751781842944014,0.034524125563957425,0.13327901541797246,0.5134893199940738
20555,0.006092709225743481,0.011193840604433057,0.004358703774195817,0.0068559136229825405,0.011141639426065574,0.16216264734641964,0.7114794232297319
20556,0.004113165611749866,0.006038228883914902,0.003689303482481108,0.7276497312381354,0.008255803586034718,0.027526291320513995,0.2604850238698904
20557,0.1252848843033496,0.005182950947095446,0.011461341803451448,0.01296245864306841,0.06373763294142144,0.28007858300569066,0.37008342525512933
20558,0.3383902570759084,0.0070213722733092,0.001621296923973364,0.00024542119525016484,0.015959211842097327,0.1687262421310968,0.4711138055450885
20559,0.003615091804321139,0.019502744640792304,0.07460523346120937,0.005665865027217327,0.014600269688524877,0.291839704982833,0.46584916775133967
20560,0.00277663720044771,0.021119354251631434,0.03160941023529742,0.005180695771456287,0.011567980673061171,0.3560061449481842,0.4730992096048201
20561,0.015072789022811265,0.013584712636868501,0.0009225113328537916,0.001147659381800795,0.0767276628030626,0.3549394674194378,0.4125787910611858
20562,0.00858810203069777,0.001429042391900925,0.002252727040338258,0.8468361949876919,0.0032953973598335113,0.05752981280285649,0.17987482800024343
20563,0.022293254819305525,0.0011112549225582443,0.0005824745535512047,0.0010067896986291121,0.003593171266785395,0.5525781101444373,0.36151840980177796
20564,0.21302777597565714,0.010462540381823732,0.010090076277912264,0.000563180255612401,0.21654634577403686,0.08995852011540173,0.37229414700451907
20565,0.002837346354389,0.014405538480719045,0.006882078938214645,0.0003003412087488306,0.004119140698154654,0.4481653309068476,0.37845310989762826
20566,0.10977703077325376,0.006811652178261265,0.021866141357096663,0.00018362417244564637,0.015306850918287427,0.1554834448061712,0.4981360341940455
20567,0.022776138256948558,0.026182796699580842,0.001389283687311085,0.00018915127322693387,0.00950590024365618,0.4804698099519833,0.35633430895933893
20568,0.0007739850728096344,0.0018052313992067866,0.9461176919303333,0.00022176184185655008,0.0004281994013196186,0.003918558248578228,0.04792605767249175
20569,0.024335500300166672,0.006560137536672492,0.004913560825000907,0.024054040279691748,0.01296764532913133,0.5459210276139368,0.22515727602730262
20570,0.16714959414133082,0.01979818879019609,0.0008334525623843831,0.00024916785522883736,0.011275107773578878,0.3165019778058002,0.34496379981309533
20571,0.000752278135243582,0.001596469027823696,0.9434744640825512,0.0002997906660545136,0.0004936815832360062,0.0036576249292905685,0.048637705512486744
20572,0.004400327194236751,0.07972896748512752,0.08418090327607305,0.0016524744160578083,0.0059161589049248715,0.20748898352514933,0.4575846066093065
20573,0.0007613061923691601,0.0012824813359798583,0.9609625706055605,0.00021490086627906413,0.00043186209763095517,0.003676873466296901,0.04360519923893348
20574,0.0849149708861962,0.005846768259172531,0.0018638082742535146,0.0014990913492120628,0.3177323911906675,0.35186233428036706,0.34167053385578444
20575,0.01830074954499688,0.04091238168339892,0.039134094823813206,0.00025459455810163443,0.009151168103655256,0.4211224617226796,0.3105524837381695
20576,0.18606528007634016,0.010000293169497862,0.005080128193345438,0.0010281788351685626,0.013978146803368292,0.32633661738038455,0.29597669422324785
20577,0.001005610273527795,0.004758833146125135,0.8691286670944918,0.0002383874653031008,0.0006303421753643369,0.0051792817512511065,0.08494174859091096
20578,0.00759186950376373,0.0018628216886488057,0.0038353442385088785,0.5916028796874081,0.005125781691905824,0.01611718608497579,0.3005328738648555
20579,0.004553136935783759,0.03331852365775955,0.03916424647139322,0.0021873739192398585,0.008337813044045492,0.4189100600096579,0.4004606148111022
20580,0.0135961124542415,0.006573944524956523,0.00074589266954163,0.0007225982682652492,0.008762341825310771,0.47647632305514265,0.42175204721064863
20581,0.03570132445461345,0.0008103899680472727,0.0009091964666770782,0.08416322795227746,0.005739983520798752,0.23861934706053545,0.4865730844307001
20582,0.0013308753476306107,0.4244575372998972,0.010556849706573682,0.0007119693782254162,0.0037956687386446423,0.12088249825110263,0.4003174384083373
20583,0.0007591471079481911,0.0012762085322450777,0.9285906134714912,0.00021256928814627097,0.0004231332057794096,0.003727025271996321,0.06978945320783433
20584,0.009954605422303333,0.1310581628829463,0.0009813160173192872,0.0055331151433142545,0.01238902381305719,0.2429016407547952,0.3735099174992358
20585,0.000865904885372766,0.0009684634368704384,0.8814017087638848,0.00022617876524178156,0.0005382697942034897,0.0024646139128082483,0.11411476329382278
20586,0.007341271711135763,0.44570740115052465,0.0008655012974464975,0.004368919048697377,0.009976436634968819,0.29402552930038595,0.3034017570774026
20587,0.013348140685370389,0.0640263016327372,0.049039918867001174,0.00026751252417353153,0.006570254791126846,0.285366642044368,0.3543569509788037
20588,0.0010821789159600834,0.004455870476023273,0.8110392841598282,0.00021363755021413153,0.0006028508156743728,0.011668552127385084,0.14947211368673513
20589,0.029937778172054987,0.01928220299472612,0.035823517850669846,0.0008781645814835936,0.008565099704192234,0.35651375478506364,0.4397824250163176
20590,0.05769033367517985,0.043062695761332453,0.0011850996763656868,0.0009407317041818527,0.017131659533140258,0.3278380057446234,0.3012155533817553
20591,0.400776351715931,0.001870373046761811,0.0012241091298195502,0.000333991878910304,0.005521230499487462,0.1352682655498505,0.4140895352200355
20592,0.36037667584313554,0.008794881145378176,0.013853378671382654,0.0004332545320386232,0.07286838085657768,0.22615070291429185,0.27649913098688367
20593,0.0009542680069104541,0.0009374439308364353,0.9234155631529758,0.0002227220434517833,0.0005255624910909689,0.002636922943631069,0.08191819775921146
20594,0.1593181037115736,0.0021997654918795772,0.0008199950325768838,0.000431421112333347,0.0016129361838738243,0.4900481119778626,0.3531331497190994
20595,0.0015187913100298373,0.008484618602144786,0.7565271839609918,0.0002881456655256957,0.0010700861914659367,0.027586039341446454,0.17990628610737042
20596,0.27969869275753995,0.0014362044814814686,0.0007073358591428777,0.00027078871423055246,0.005475659131948423,0.26269866809483033,0.4359673589659456
20597,0.21389573200823775,0.010290081973366475,0.015237376037840793,0.000676733329794644,0.05658622310719642,0.18686244912090277,0.5095252697072643
20598,0.2517892937695321,0.001234122247973753,0.00048645008688634624,0.0004211048638095062,0.005773360625304449,0.34714065496242763,0.37206540030477153
20599,0.07620098510917275,0.001240130663162285,0.002261067521309946,0.00035616785158749595,0.0020949603600967687,0.1921526219753224,0.6474235106305414
20600,0.02429410010864377,0.010973230679418342,0.0007915781791067589,0.0007759011430875764,0.04179382897014846,0.38193965699743193,0.44288498477771154
20601,0.0008290305895077334,0.0008196541840307611,0.9204681200601365,0.00024137492917120621,0.00048773227455776926,0.0026212456368458516,0.07438328857510576
20602,0.1287761440097365,0.3331872109472759,0.0010288540002450642,0.002728837088784822,0.009543049226893922,0.0772204737584054,0.27820138062197297
20603,0.11725542013202109,0.0012239724726059351,0.0013531008101639159,0.0013783414229664465,0.0028517408942550903,0.5980155234279623,0.2451481840517279
20604,0.006428853334853928,0.0026354222076634274,0.003935565631145981,0.8533845544509475,0.006262084313747048,0.020054320761121812,0.22111510741455648
20605,0.000768331993001001,0.0013408951319562978,0.950455151454896,0.00021549882949103549,0.00040337367452339894,0.0036031029817551316,0.04882001799706166
20606,0.0017530513079104973,0.0016351279630484553,0.8213056125667667,0.0003231686665256773,0.000783909954463192,0.004434793099631514,0.23444936463091223
20607,0.03518177718432208,0.0016328224252519312,0.032482689058696224,0.00262849347707801,0.008534045928841237,0.3844148112250973,0.36624663362923005
